ID,total_amount
25124,31.325875684657316
25125,98.94413736518091
25126,48.52400165600168
25127,15.406238321948434
25128,18.8318903082979
25129,99.52153772363855
25130,51.911395804478346
25131,21.42532904780766
25132,32.61640917914493
25133,18.815652355845877
25134,11.537991040180431
25135,69.43173040005327
25136,15.923130925812522
25137,29.279055714850298
25138,13.009066791004473
25139,90.22864071651287
25140,61.27229883124396
25141,41.60870831592691
25142,30.977486362854073
25143,19.029665075793673
25144,11.501764662905588
25145,21.494351258494888
25146,25.450223694757998
25147,12.75528412404139
25148,25.09358811166987
25149,28.612343715945915
25150,35.64892802576141
25151,18.45554731599026
25152,10.608413972530407
25153,12.403712696874319
25154,12.500236390857761
25155,14.980661392222379
25156,19.768675089762862
25157,14.993875423712431
25158,12.191632246550046
25159,18.621510063138306
25160,17.66008522124501
25161,18.26348291452157
25162,26.20446475185123
25163,21.011221170206255
25164,41.707985445253286
25165,33.91622371277359
25166,16.256687429957488
25167,19.27362052317132
25168,12.885659239293702
25169,102.53354327319964
25170,19.512510156640168
25171,29.833341951866437
25172,42.638075760299714
25173,18.16404765726095
25174,36.93889071341561
25175,17.14663539257244
25176,18.446752105251893
25177,41.37658317176086
25178,15.356905045741996
25179,19.086330921905397
25180,31.121662771812904
25181,25.436320544646538
25182,23.077677104562103
25183,15.216408531870682
25184,30.190827042957025
25185,17.219131486610795
25186,14.82810530212574
25187,25.60235790327448
25188,17.333470611457347
25189,15.686957016819537
25190,22.664482781177153
25191,54.355024298007066
25192,17.984140010939917
25193,12.09994615150248
25194,13.04802315113745
25195,13.844814068299339
25196,18.73667704393145
25197,13.411132551881371
25198,17.073181542330648
25199,25.12270850915334
25200,15.675764025621886
25201,103.5779947005816
25202,25.561315042165305
25203,94.65957374359125
25204,108.5587429719311
25205,93.24569119966561
25206,22.119215324332657
25207,24.125852320563457
25208,81.38050285084852
25209,49.3226061201349
25210,20.83960639164888
25211,20.876005386708652
25212,19.96678552073163
25213,43.349709292842654
25214,21.998653516160957
25215,11.503202251205499
25216,38.45057928519254
25217,34.965632121810046
25218,19.914942777885706
25219,17.20431361222735
25220,114.93376695583078
25221,12.246484448863232
25222,19.91622350297408
25223,29.226855407537986
25224,22.63701462325562
25225,13.48507734493367
25226,13.709533836090207
25227,16.792758673072747
25228,26.039316198657176
25229,25.40415952954039
25230,32.136049006789
25231,23.618388131640266
25232,19.93645668555851
25233,18.08290496400331
25234,20.56930505554544
25235,13.428371719523515
25236,69.87969174990104
25237,16.63896102557944
25238,90.59231722337444
25239,28.0119243984866
25240,34.61463491896523
25241,28.42925113749651
25242,26.300017414613006
25243,17.945578385317923
25244,24.346243338984255
25245,95.69500389006394
25246,36.68811684581081
25247,31.996060927656973
25248,30.578668632477207
25249,24.56795342429872
25250,15.242114074879327
25251,54.73993223241134
25252,19.111637334309858
25253,26.663201873237682
25254,55.898123422316395
25255,20.77269978377193
25256,25.801641609690755
25257,33.549851601633875
25258,79.0672546184754
25259,99.41791368655173
25260,25.4557512830446
25261,15.599925879728858
25262,23.13718932120897
25263,14.69271373846579
25264,19.27048107067042
25265,14.137635021521117
25266,28.07448075461905
25267,28.129932623245697
25268,20.373135079414986
25269,20.173531587798887
25270,42.867336389473486
25271,15.991133261485627
25272,15.568429285519935
25273,101.04770274448083
25274,25.077206016925437
25275,19.359896997863412
25276,22.03277266939197
25277,17.357834302865168
25278,16.43485938115354
25279,17.82272775587782
25280,311.02198678006573
25281,14.457068597679434
25282,18.64608615489976
25283,20.851874020253806
25284,41.75027113629708
25285,38.24797049383954
25286,174.55759564469486
25287,28.140256101958617
25288,17.776265614715044
25289,11.46932368708182
25290,79.24048189405683
25291,10.844895146340464
25292,14.600793777336841
25293,54.86291314802446
25294,13.835366281367163
25295,14.115708017802614
25296,16.09122706417949
25297,24.19129472717069
25298,14.460841757990881
25299,22.719773325178572
25300,18.184993005998802
25301,23.44794110645783
25302,21.521076924599896
25303,21.2851272266109
25304,39.59736557194238
25305,36.549852654769865
25306,27.483577256791616
25307,22.525295842424306
25308,18.041117801223308
25309,26.8931576781363
25310,33.77268882250849
25311,21.970328887205106
25312,23.589617987023537
25313,18.962718319539064
25314,16.208993189454848
25315,18.309502639619915
25316,47.12190176788373
25317,18.593206024456737
25318,23.316254960797572
25319,27.306312648821535
25320,34.72178822811196
25321,36.961092613875216
25322,15.151639741040542
25323,47.54321169955329
25324,26.41586174523381
25325,25.408084795774343
25326,33.22303435300935
25327,25.811371123216713
25328,22.56098424743281
25329,21.45576610523894
25330,15.234087420444288
25331,30.688749459378023
25332,18.316286690518385
25333,20.280969025028593
25334,15.926943724653327
25335,10.881406132261944
25336,26.511594581818745
25337,19.0097906343193
25338,12.585271366440276
25339,13.02888000859883
25340,17.45176627130239
25341,24.90638941547128
25342,31.107996254753235
25343,33.97346854510312
25344,22.531194153044442
25345,20.208806656113637
25346,24.767929500844087
25347,31.528116510640125
25348,28.69987581800515
25349,18.262238552762323
25350,34.32374185960518
25351,41.83557391715015
25352,14.775858867234712
25353,32.58042741177412
25354,24.978420683654985
25355,14.628780400689296
25356,21.259545796917045
25357,128.07914215482614
25358,18.36608777739777
25359,69.87540063006593
25360,26.417585015584216
25361,70.86171685928267
25362,43.16990104709232
25363,39.62480211553088
25364,28.02967954774996
25365,76.84692241249164
25366,19.170447352212427
25367,18.955530718680286
25368,21.818604656118087
25369,15.854449982282802
25370,17.839160945791004
25371,30.388040843119725
25372,14.578801840421981
25373,15.771969815837716
25374,13.828598588718803
25375,18.24394129252801
25376,16.543433594323865
25377,34.03205954082133
25378,21.418102449745952
25379,36.30637568545337
25380,38.729110899681515
25381,17.33834910533174
25382,17.387847991639173
25383,10.985051319209674
25384,20.536098175319946
25385,18.58769539668239
25386,38.21740965599672
25387,16.002895717547048
25388,48.287508494480164
25389,33.89942890723619
25390,18.135204596527302
25391,58.37939531034028
25392,25.167665800778188
25393,14.36481238278122
25394,16.98902382348429
25395,16.012710007691783
25396,27.708442752777927
25397,34.559079420618716
25398,11.367717872976097
25399,14.300340462286194
25400,28.868135364306998
25401,14.985104391856854
25402,67.02425254096045
25403,56.72724841448473
25404,46.12072194784715
25405,35.495892513635866
25406,68.76257146663961
25407,16.86415377302225
25408,70.26837896225507
25409,11.125725325633038
25410,83.33717701299994
25411,81.50932394066906
25412,18.137491589559673
25413,21.507721227608005
25414,63.48991010276879
25415,26.99500493042827
25416,14.765796723858571
25417,13.4588526689362
25418,82.36434756420776
25419,59.87181470016463
25420,22.99225060945098
25421,11.44922349552113
25422,25.768806284488843
25423,25.468286322220504
25424,34.134522202733024
25425,17.40693559959775
25426,12.228712570519054
25427,17.51409313100896
25428,25.489396247386683
25429,26.691343924192857
25430,18.351093961405034
25431,18.592731412555185
25432,29.508787473749074
25433,94.7413131794234
25434,24.180340549308404
25435,22.623482225433026
25436,-122.04303053040675
25437,30.8288210393804
25438,59.433979744340476
25439,99.74265511304809
25440,-15.562110443071163
25441,12.71411955042393
25442,32.371091047872184
25443,18.68100290341077
25444,13.825555969879536
25445,64.8722716411608
25446,14.755568768287823
25447,24.535856477618847
25448,23.067602513436157
25449,72.64518730713556
25450,27.115759758171457
25451,17.870349251436007
25452,14.375923047676894
25453,12.525344036428258
25454,39.213308223731175
25455,19.460987431826943
25456,16.024059456610548
25457,12.49637434089561
25458,50.17412610644524
25459,20.56151498608288
25460,25.259523636259114
25461,34.74447118125626
25462,60.87982097692595
25463,15.9271539482955
25464,31.81948359561437
25465,18.80654958205806
25466,58.10539854407146
25467,22.783173505805923
25468,19.883880831824953
25469,29.168575707587213
25470,19.145415581785606
25471,36.74965020567578
25472,12.593242783780115
25473,34.31684556851632
25474,21.304308505073575
25475,25.840809131308305
25476,14.45571036850981
25477,29.805234121217083
25478,93.33945650507397
25479,11.892013932029297
25480,14.25746585421284
25481,96.91585796648046
25482,13.874651050986365
25483,22.749812627333235
25484,20.143120744661616
25485,38.66019794917738
25486,17.021456936486114
25487,72.41126916349094
25488,23.238609979977657
25489,35.45719825299742
25490,16.775813864118778
25491,16.555334110778407
25492,29.202567006239967
25493,26.324787655936102
25494,21.725020618695677
25495,31.08310513355963
25496,22.369759463991006
25497,36.72150997219235
25498,24.758733004787775
25499,105.3694039778998
25500,17.71913940513365
25501,12.794018219120305
25502,22.03074706111817
25503,48.23339868428135
25504,20.55547168834056
25505,76.2677670175882
25506,30.23806449510964
25507,21.547949177688082
25508,16.315218029627864
25509,14.968290378352592
25510,36.13125887026098
25511,36.596506278936
25512,71.10626775820928
25513,15.939500819236605
25514,15.941822265092016
25515,24.261131333651694
25516,20.6386931373551
25517,23.481555748878364
25518,26.10833857494709
25519,17.279828074086105
25520,16.645304903391327
25521,35.53953825948529
25522,14.158525420240208
25523,143.30476639080536
25524,24.72202203201576
25525,23.149165673892174
25526,17.503428547376263
25527,19.990298459548235
25528,16.950396701200855
25529,91.08304921429242
25530,19.091746513708642
25531,13.907397573061074
25532,17.63194319791986
25533,28.5423854763071
25534,37.640336410070965
25535,22.385473700999007
25536,27.357335196440026
25537,17.932568735279517
25538,27.307484680454532
25539,14.49102222836017
25540,25.674304147951524
25541,21.984559931931305
25542,32.04964179691337
25543,21.836440153719998
25544,22.27611562554195
25545,18.87388751508109
25546,89.81840048601259
25547,35.36013946040197
25548,24.496175979722157
25549,12.814227124619052
25550,18.023882720899806
25551,22.330670350993298
25552,42.32066403799347
25553,83.14225800521476
25554,12.978350347732999
25555,20.18775169131646
25556,58.626543220665624
25557,16.78605750676776
25558,25.975955215821763
25559,29.20716361511895
25560,30.311455803148178
25561,23.353377400730277
25562,58.39814643816178
25563,90.35158611505945
25564,19.18593732038936
25565,22.235728962690235
25566,16.379282018278996
25567,42.1091711870118
25568,27.310660287084275
25569,85.52432744439353
25570,38.34545353862323
25571,31.862762452733058
25572,26.43204794647802
25573,20.21863198535482
25574,18.7944626249195
25575,23.92761078639809
25576,20.982198059752488
25577,21.7663599082077
25578,13.230297514182443
25579,22.88160159710077
25580,8.772550079273296
25581,28.138618310143617
25582,21.065269241550855
25583,20.314074238346436
25584,31.087011303113652
25585,21.83841438057556
25586,16.10124417073373
25587,77.83974216294847
25588,39.57050543130811
25589,18.334945621867274
25590,26.540941705031994
25591,24.390828461539645
25592,20.119350020085164
25593,84.40774115798321
25594,22.429837208249968
25595,15.788769724664816
25596,24.83947627192577
25597,40.19928649751093
25598,17.81211875549839
25599,17.71342686257852
25600,37.75679190845638
25601,35.27917869112822
25602,37.69900505795112
25603,15.137777554107833
25604,25.810371515026276
25605,30.478027409284685
25606,17.59910953439831
25607,29.433716979316156
25608,21.2427430172816
25609,16.445203884890145
25610,35.95721637002853
25611,16.802749667978716
25612,28.377019741583872
25613,44.08659942167332
25614,13.122637797736825
25615,30.91197015813007
25616,39.41977636659068
25617,27.450290191440462
25618,19.858404811242924
25619,16.657487321079035
25620,34.16068620190861
25621,31.823913271107465
25622,12.787136252401263
25623,14.984574487287238
25624,20.329464948253698
25625,16.43578256367039
25626,14.527304606433413
25627,73.84410914500569
25628,23.74858454408959
25629,14.806765138909382
25630,21.19897808057313
25631,31.52271161886475
25632,94.232583563895
25633,14.843092688339047
25634,10.312027000728817
25635,19.54208207367705
25636,24.82376647129265
25637,13.184899272203205
25638,82.23226129875785
25639,23.74945512699997
25640,45.98686533726584
25641,13.708334996053797
25642,46.24641499475201
25643,27.073909427825505
25644,16.36267805955535
25645,20.589190845883742
25646,25.763338663798958
25647,19.331788587898
25648,15.830314292994638
25649,16.130571480689756
25650,20.747944982030454
25651,16.723938686980024
25652,93.05732066275216
25653,23.84631030836446
25654,28.995443692361484
25655,29.92964380365438
25656,14.512892727881106
25657,97.58587167120629
25658,14.53297015727622
25659,31.978260817170302
25660,20.321476509383523
25661,70.7595283465414
25662,15.139208378618859
25663,63.65229214503641
25664,25.60853641844964
25665,23.166302673971018
25666,28.773586975357567
25667,27.758850106491938
25668,20.37345874719812
25669,15.697666976651554
25670,15.748899710199574
25671,16.781018398532776
25672,23.420899832501302
25673,14.215379741316772
25674,15.134450340789286
25675,20.464920428831572
25676,12.216843764367376
25677,18.653335039161725
25678,14.937135170403538
25679,13.407173751423013
25680,-80.32625935368353
25681,21.668858278561487
25682,19.66811728816566
25683,29.19910659291671
25684,22.59766603783806
25685,20.60328421743141
25686,14.827798473779954
25687,18.708070304423728
